"","x"
"2119",NA
"2120",NA
"2121",NA
"2122",NA
"2123",NA
"2124",NA
"2125",NA
"2126",NA
"2127",NA
"2128",2.82
"2129",NA
"2130",NA
"2131",NA
"2132",NA
"2133",NA
"2134",NA
"2135",NA
"2136",NA
"2137",NA
"2138",NA
"2139",NA
"2140",3.66
"2141",NA
"2142",NA
"2143",NA
"2144",NA
"2145",NA
"2146",4.02
"2147",NA
"2148",NA
"2149",NA
"2150",NA
"2151",NA
"2152",2.71
"2153",NA
"2154",NA
"2155",NA
"2156",NA
"2157",NA
"2158",3.2
"2159",NA
"2160",NA
"2161",NA
"2162",NA
"2163",NA
"2164",3.33
"2165",NA
"2166",NA
"2167",NA
"2168",NA
"2169",NA
"2170",1.91
"2171",NA
"2172",NA
"2173",NA
"2174",NA
"2175",NA
"2176",3.04
"2177",NA
"2178",NA
"2179",NA
"2180",NA
"2181",NA
"2182",NA
"2183",NA
"2184",NA
"2185",NA
"2186",NA
"2187",NA
"2188",NA
"2189",NA
"2190",NA
"2191",NA
"2192",NA
"2193",NA
"2194",4.17
"2195",NA
"2196",NA
"2197",NA
"2198",NA
"2199",NA
"2200",3.64
"2201",NA
"2202",NA
"2203",NA
"2204",NA
"2205",NA
"2206",1.72
"2207",NA
"2208",NA
"2209",NA
"2210",NA
"2211",NA
"2212",2.67
"2213",NA
"2214",NA
"2215",NA
"2216",NA
"2217",NA
"2218",2.29
"2219",NA
"2220",NA
"2221",NA
"2222",NA
"2223",NA
"2224",4.52
"2225",NA
"2226",NA
"2227",NA
"2228",NA
"2229",NA
"2230",NA
"2231",NA
"2232",NA
"2233",NA
"2234",NA
"2235",NA
"2236",3.63
"2237",NA
"2238",NA
"2239",NA
"2240",NA
"2241",NA
"2242",NA
"2243",NA
"2244",NA
"2245",NA
"2246",NA
"2247",NA
"2248",3.85
"2249",NA
"2250",NA
"2251",NA
"2252",NA
"2253",NA
"2254",NA
"2255",NA
"2256",NA
"2257",NA
"2258",NA
"2259",NA
"2260",2.96
"2261",NA
"2262",NA
"2263",NA
"2264",NA
"2265",NA
"2266",7.26
"2267",NA
"2268",NA
"2269",NA
"2270",NA
"2271",NA
"2272",3.5
"2273",NA
"2274",NA
"2275",NA
"2276",NA
"2277",NA
"2278",3.06
"2279",NA
"2280",NA
"2281",NA
"2282",NA
"2283",NA
"2284",4.64
"2285",NA
"2286",NA
"2287",NA
"2288",NA
"2289",NA
"2290",5.71
"2291",NA
"2292",NA
"2293",NA
"2294",NA
"2295",NA
"2296",5.56
"2297",NA
"2298",NA
"2299",NA
"2300",NA
"2301",NA
"2302",2.67
"2303",NA
"2304",NA
"2305",NA
"2306",NA
"2307",NA
"2308",11.2
"2309",NA
"2310",NA
"2311",NA
"2312",NA
"2313",NA
"2314",3.82
"2315",NA
"2316",NA
"2317",NA
"2318",NA
"2319",NA
"2320",6.98
"2321",NA
"2322",NA
"2323",NA
"2324",NA
"2325",NA
"2326",3.44
"2327",NA
"2328",NA
"2329",NA
"2330",NA
"2331",NA
"2332",2.37
"2333",NA
"2334",NA
"2335",NA
"2336",NA
"2337",NA
"2338",6.82
"2339",NA
"2340",NA
"2341",NA
"2342",NA
"2343",NA
"2344",NA
"2345",NA
"2346",NA
"2347",NA
"2348",NA
"2349",NA
"2350",5.78
"2351",NA
"2352",NA
"2353",NA
"2354",NA
"2355",NA
"2356",1.22
"2357",NA
"2358",NA
"2359",NA
"2360",NA
"2361",NA
"2362",7.02
"2363",NA
"2364",NA
"2365",NA
"2366",NA
"2367",NA
"2368",8.24
"2369",NA
"2370",NA
"2371",NA
"2372",NA
"2373",NA
"2374",2.13
"2375",NA
"2376",NA
"2377",NA
"2378",NA
"2379",NA
"2380",NA
"2381",NA
"2382",NA
"2383",NA
"2384",NA
"2385",NA
"2386",3.19
"2387",NA
"2388",NA
"2389",NA
"2390",NA
"2391",NA
"2392",NA
"2393",NA
"2394",NA
"2395",NA
"2396",NA
"2397",NA
"2398",7.25
"2399",NA
"2400",NA
"2401",NA
"2402",NA
"2403",NA
"2404",3.1
"2405",NA
"2406",NA
"2407",NA
"2408",NA
"2409",NA
"2410",8.7
"2411",NA
"2412",NA
"2413",NA
"2414",NA
"2415",NA
"2416",1.29
"2417",NA
"2418",NA
"2419",NA
"2420",NA
"2421",NA
"2422",4.84
"2423",NA
"2424",NA
"2425",NA
"2426",NA
"2427",NA
"2428",13.5
"2429",NA
"2430",NA
"2431",NA
"2432",NA
"2433",NA
"2434",1.9
"2435",NA
"2436",NA
"2437",NA
"2438",NA
"2439",NA
"2440",9.17
"2441",NA
"2442",NA
"2443",NA
"2444",NA
"2445",NA
"2446",7.31
"2447",NA
"2448",NA
"2449",NA
"2450",NA
"2451",NA
"2452",9.75
"2453",NA
"2454",NA
"2455",NA
"2456",NA
"2457",NA
"2458",3.3
"2459",NA
"2460",NA
"2461",NA
"2462",NA
"2463",NA
"2464",NA
"2465",NA
"2466",NA
"2467",NA
"2468",NA
"2469",NA
"2470",5.64
"2471",NA
"2472",NA
"2473",NA
"2474",NA
"2475",NA
"2476",2.99
"2477",NA
"2478",NA
"2479",NA
"2480",NA
"2481",NA
"2482",4.04
"2483",NA
"2484",NA
"2485",NA
"2486",NA
"2487",NA
"2488",2.97
"2489",NA
"2490",NA
"2491",NA
"2492",NA
"2493",NA
"2494",2.49
"2495",NA
"2496",NA
"2497",NA
"2498",NA
"2499",NA
"2500",2.75
"2501",NA
"2502",NA
"2503",NA
"2504",NA
"2505",NA
"2506",1.92
"2507",NA
"2508",NA
"2509",NA
"2510",NA
"2511",NA
"2512",NA
"2513",NA
"2514",NA
"2515",NA
"2516",NA
"2517",NA
"2518",3.15
"2519",NA
"2520",NA
"2521",NA
"2522",NA
"2523",NA
"2524",0.916
"2525",NA
"2526",NA
"2527",NA
"2528",NA
"2529",NA
"2530",2.97
"2531",NA
"2532",NA
"2533",NA
"2534",NA
"2535",NA
"2536",2.65
"2537",NA
"2538",NA
"2539",NA
"2540",NA
"2541",NA
"2542",1.46
"2543",NA
"2544",NA
"2545",NA
"2546",NA
"2547",NA
"2548",1.97
"2549",NA
"2550",NA
"2551",NA
"2552",NA
"2553",NA
"2554",1.63
"2555",NA
"2556",NA
"2557",NA
"2558",NA
"2559",NA
"2560",3.76
"2561",NA
"2562",NA
"2563",NA
"2564",NA
"2565",NA
"2566",6.21
"2567",NA
"2568",NA
"2569",NA
"2570",NA
"2571",NA
"2572",2.46
"2573",NA
"2574",NA
"2575",NA
"2576",NA
"2577",NA
"2578",2.04
"2579",NA
"2580",NA
"2581",NA
"2582",NA
"2583",NA
"2584",1.89
"2585",NA
"2586",NA
"2587",NA
"2588",NA
"2589",NA
"2590",2.36
"2591",NA
"2592",NA
"2593",NA
"2594",NA
"2595",NA
"2596",3.41
"2597",NA
"2598",NA
"2599",NA
"2600",NA
"2601",NA
"2602",2.5
"2603",NA
"2604",NA
"2605",NA
"2606",NA
"2607",NA
"2608",3.62
"2609",NA
"2610",NA
"2611",NA
"2612",NA
"2613",NA
"2614",3.38
"2615",NA
"2616",NA
"2617",NA
"2618",NA
"2619",NA
"2620",1.73
"2621",NA
"2622",NA
"2623",NA
"2624",NA
"2625",NA
"2626",3.45
"2627",NA
"2628",NA
"2629",NA
"2630",NA
"2631",NA
"2632",3.2
"2633",NA
"2634",NA
"2635",NA
"2636",NA
"2637",NA
"2638",2.53
"2639",NA
"2640",NA
"2641",NA
"2642",NA
"2643",NA
"2644",NA
"2645",NA
"2646",NA
"2647",NA
"2648",NA
"2649",NA
"2650",2.72
"2651",NA
"2652",NA
"2653",NA
"2654",NA
"2655",NA
"2656",3.1
"2657",NA
"2658",NA
"2659",NA
"2660",NA
"2661",NA
"2662",3.21
"2663",NA
"2664",NA
"2665",NA
"2666",NA
"2667",NA
"2668",NA
"2669",NA
"2670",NA
"2671",NA
"2672",NA
"2673",NA
"2674",NA
"2675",NA
"2676",NA
"2677",NA
"2678",NA
"2679",NA
"2680",NA
"2681",NA
"2682",NA
"2683",NA
"2684",NA
"2685",NA
"2686",6.37
"2687",NA
"2688",NA
"2689",NA
"2690",NA
"2691",NA
"2692",3.59
"2693",NA
"2694",NA
"2695",NA
"2696",NA
"2697",NA
"2698",4.64
"2699",NA
"2700",NA
"2701",NA
"2702",NA
"2703",NA
"2704",NA
"2705",NA
"2706",NA
"2707",NA
"2708",NA
"2709",NA
"2710",NA
"2711",NA
"2712",NA
"2713",NA
"2714",NA
"2715",NA
"2716",NA
"2717",NA
"2718",NA
"2719",NA
"2720",NA
"2721",NA
"2722",NA
"2723",NA
"2724",NA
"2725",NA
"2726",NA
"2727",NA
"2728",10.5
"2729",NA
"2730",NA
"2731",NA
"2732",NA
"2733",NA
"2734",0.958
"2735",NA
"2736",NA
"2737",NA
"2738",NA
"2739",NA
"2740",1.81
"2741",NA
"2742",NA
"2743",NA
"2744",NA
"2745",NA
"2746",1.75
"2747",NA
"2748",NA
"2749",NA
"2750",NA
"2751",NA
"2752",2.58
"2753",NA
"2754",NA
"2755",NA
"2756",NA
"2757",NA
"2758",18
"2759",NA
"2760",NA
"2761",NA
"2762",NA
"2763",NA
"2764",NA
"2765",NA
"2766",NA
"2767",NA
"2768",NA
"2769",NA
"2770",3.25
"2771",NA
"2772",NA
"2773",NA
"2774",NA
"2775",NA
"2776",7.02
"2777",NA
"2778",NA
"2779",NA
"2780",NA
"2781",NA
"2782",4.77
"2783",NA
"2784",NA
"2785",NA
"2786",NA
"2787",NA
"2788",10.5
"2789",NA
"2790",NA
"2791",NA
"2792",NA
"2793",NA
"2794",4.4
"2795",NA
"2796",NA
"2797",NA
"2798",NA
"2799",NA
"2800",11.5
"2801",NA
"2802",NA
"2803",NA
"2804",NA
"2805",NA
"2806",5.58
"2807",NA
"2808",NA
"2809",NA
"2810",NA
"2811",NA
"2812",8.38
"2813",NA
"2814",NA
"2815",NA
"2816",NA
"2817",NA
"2818",3.75
"2819",NA
"2820",NA
"2821",NA
"2822",NA
"2823",NA
"2824",7.96
"2825",NA
"2826",NA
"2827",NA
"2828",NA
"2829",NA
"2830",NA
"2831",NA
"2832",NA
"2833",NA
"2834",NA
"2835",NA
"2836",4.28
"2837",NA
"2838",NA
"2839",NA
"2840",NA
"2841",NA
"2842",2.8
"2843",NA
"2844",NA
"2845",NA
"2846",NA
"2847",NA
"2848",2.55
"2849",NA
"2850",NA
"2851",NA
"2852",NA
"2853",NA
"2854",1.54
"2855",NA
"2856",NA
"2857",NA
"2858",NA
"2859",NA
"2860",7.94
"2861",NA
"2862",NA
"2863",NA
"2864",NA
"2865",NA
"2866",1.79
"2867",NA
"2868",NA
"2869",NA
"2870",NA
"2871",NA
"2872",2.24
"2873",NA
"2874",NA
"2875",NA
"2876",NA
"2877",NA
"2878",3.91
"2879",NA
"2880",NA
"2881",NA
"2882",NA
"2883",NA
"2884",1.99
"2885",NA
"2886",NA
"2887",NA
"2888",NA
"2889",NA
"2890",1.88
"2891",NA
"2892",NA
"2893",NA
"2894",NA
"2895",NA
"2896",2.06
"2897",NA
"2898",NA
"2899",NA
"2900",NA
"2901",NA
"2902",2.39
"2903",NA
"2904",NA
"2905",NA
"2906",NA
"2907",NA
"2908",1.74
"2909",NA
"2910",NA
"2911",NA
"2912",NA
"2913",NA
"2914",2.2
"2915",NA
"2916",NA
"2917",NA
"2918",NA
"2919",NA
"2920",2.88
"2921",NA
"2922",NA
"2923",NA
"2924",NA
"2925",NA
"2926",3.16
"2927",NA
"2928",NA
"2929",NA
"2930",NA
"2931",NA
"2932",5.02
"2933",3.17
"2934",NA
"2935",NA
"2936",NA
"2937",NA
"2938",NA
"2939",NA
"2940",NA
"2941",NA
"2942",NA
"2943",NA
"2944",3.75
"2945",NA
"2946",NA
"2947",NA
"2948",NA
"2949",NA
"2950",NA
"2951",NA
"2952",NA
"2953",NA
"2954",NA
"2955",NA
"2956",3.04
"2957",NA
"2958",NA
"2959",NA
"2960",NA
"2961",NA
"2962",5.22
"2963",NA
"2964",NA
"2965",NA
"2966",NA
"2967",NA
"2968",3.27
"2969",NA
"2970",NA
"2971",NA
"2972",NA
"2973",NA
"2974",5.8
"2975",NA
"2976",NA
"2977",NA
"2978",NA
"2979",NA
"2980",4.18
"2981",NA
"2982",NA
"2983",NA
"2984",NA
"2985",NA
"2986",1.74
"2987",NA
"2988",NA
"2989",NA
"2990",NA
"2991",NA
"2992",1.06
"2993",NA
"2994",NA
"2995",NA
"2996",NA
"2997",NA
"2998",3.54
"2999",NA
"3000",NA
"3001",NA
"3002",NA
"3003",NA
"3004",1.55
"3005",NA
"3006",NA
"3007",NA
"3008",NA
"3009",NA
"3010",2.35
"3011",NA
"3012",NA
"3013",NA
"3014",NA
"3015",NA
"3016",2.16
"3017",NA
"3018",NA
"3019",NA
"3020",NA
"3021",NA
"3022",5.07
"3023",NA
"3024",NA
"3025",NA
"3026",NA
"3027",NA
"3028",4.81
"3029",NA
"3030",NA
"3031",NA
"3032",NA
"3033",NA
"3034",NA
"3035",NA
"3036",NA
"3037",NA
"3038",NA
"3039",NA
"3040",2.2
"3041",NA
"3042",NA
"3043",NA
"3044",NA
"3045",NA
"3046",3.69
"3047",NA
"3048",NA
"3049",NA
"3050",NA
"3051",NA
"3052",4.85
"3053",NA
"3054",NA
"3055",NA
"3056",NA
"3057",NA
"3058",3.69
"3059",NA
"3060",NA
"3061",NA
"3062",NA
"3063",NA
"3064",7.95
"3065",NA
"3066",NA
"3067",NA
"3068",NA
"3069",NA
"3070",5.59
"3071",NA
"3072",NA
"3073",NA
"3074",NA
"3075",NA
"3076",3.62
"3077",NA
"3078",NA
"3079",NA
"3080",NA
"3081",NA
"3082",2.22
"3083",NA
"3084",NA
"3085",NA
"3086",NA
"3087",NA
"3088",NA
"3089",NA
"3090",NA
"3091",NA
"3092",NA
"3093",NA
"3094",9.13
"3095",NA
"3096",NA
"3097",NA
"3098",NA
"3099",NA
"3100",6.42
"3101",NA
"3102",NA
"3103",NA
"3104",NA
"3105",NA
"3106",NA
"3107",NA
"3108",NA
"3109",NA
"3110",NA
"3111",NA
"3112",10.4
"3113",NA
"3114",NA
"3115",NA
"3116",NA
"3117",NA
"3118",2.78
"3119",NA
"3120",NA
"3121",NA
"3122",NA
"3123",NA
"3124",4.06
"3125",NA
"3126",NA
"3127",NA
"3128",NA
"3129",NA
"3130",11.2
"3131",NA
"3132",NA
"3133",NA
"3134",NA
"3135",NA
"3136",8.06
"3137",NA
"3138",NA
"3139",NA
"3140",NA
"3141",NA
"3142",4.66
"3143",NA
"3144",NA
"3145",NA
"3146",NA
"3147",NA
"3148",4.52
"3149",NA
"3150",NA
"3151",NA
"3152",NA
"3153",NA
"3154",7.51
"3155",NA
"3156",NA
"3157",NA
"3158",NA
"3159",NA
"3160",11.6
"3161",NA
"3162",NA
"3163",NA
"3164",NA
"3165",NA
"3166",NA
"3167",NA
"3168",NA
"3169",NA
"3170",NA
"3171",NA
"3172",4.99
"3173",NA
"3174",NA
"3175",NA
"3176",NA
"3177",NA
"3178",22.5
"3179",NA
"3180",NA
"3181",NA
"3182",NA
"3183",NA
"3184",6.12
"3185",NA
"3186",NA
"3187",NA
"3188",NA
"3189",NA
"3190",2.24
"3191",NA
"3192",NA
"3193",NA
"3194",NA
"3195",NA
"3196",7.18
"3197",NA
"3198",NA
"3199",NA
"3200",NA
"3201",NA
"3202",3.53
"3203",NA
"3204",NA
"3205",NA
"3206",NA
"3207",NA
"3208",9.12
"3209",NA
"3210",NA
"3211",NA
"3212",NA
"3213",NA
"3214",5.81
"3215",NA
"3216",NA
"3217",NA
"3218",NA
"3219",NA
"3220",1.85
"3221",NA
"3222",NA
"3223",NA
"3224",NA
"3225",NA
"3226",5.47
"3227",NA
"3228",NA
"3229",NA
"3230",NA
"3231",NA
"3232",4.56
"3233",NA
"3234",NA
"3235",NA
"3236",NA
"3237",NA
"3238",NA
"3239",NA
"3240",NA
"3241",NA
"3242",NA
"3243",NA
"3244",1.43
"3245",NA
"3246",NA
"3247",NA
"3248",NA
"3249",NA
"3250",0.886
"3251",NA
"3252",NA
"3253",NA
"3254",NA
"3255",NA
"3256",1.05
"3257",NA
"3258",NA
"3259",NA
"3260",NA
"3261",NA
"3262",4.68
"3263",NA
"3264",NA
"3265",NA
"3266",NA
"3267",NA
"3268",0.713
"3269",NA
"3270",NA
"3271",NA
"3272",NA
"3273",NA
"3274",1.95
"3275",NA
"3276",NA
"3277",NA
"3278",NA
"3279",NA
"3280",2.41
"3281",NA
"3282",NA
"3283",NA
"3284",NA
"3285",NA
"3286",NA
"3287",NA
"3288",NA
"3289",NA
"3290",NA
"3291",NA
"3292",3.29
"3293",NA
"3294",NA
"3295",NA
"3296",NA
"3297",NA
"3298",2.52
"3299",NA
"3300",NA
"3301",NA
"3302",NA
"3303",NA
"3304",0.971
"3305",NA
"3306",NA
"3307",NA
"3308",NA
"3309",NA
"3310",1.3
"3311",NA
"3312",NA
"3313",NA
"3314",NA
"3315",NA
"3316",1.4
"3317",NA
"3318",NA
"3319",NA
"3320",NA
"3321",NA
"3322",1.1
"3323",NA
"3324",NA
"3325",NA
"3326",NA
"3327",NA
"3328",NA
"3329",NA
"3330",NA
"3331",NA
"3332",NA
"3333",NA
"3334",2.5
"3335",NA
"3336",NA
"3337",NA
"3338",NA
"3339",NA
"3340",1.81
"3341",NA
"3342",NA
"3343",NA
"3344",NA
"3345",NA
"3346",2.7
"3347",NA
"3348",NA
"3349",NA
"3350",NA
"3351",NA
"3352",3.02
"3353",NA
"3354",NA
"3355",NA
"3356",NA
"3357",NA
"3358",3.78
"3359",NA
"3360",NA
"3361",NA
"3362",NA
"3363",NA
"3364",6
"3365",NA
"3366",NA
"3367",NA
"3368",NA
"3369",NA
"3370",1.5
"3371",NA
"3372",NA
"3373",NA
"3374",NA
"3375",NA
"3376",3.45
"3377",NA
"3378",NA
"3379",NA
"3380",NA
"3381",NA
"3382",2.75
"3383",NA
"3384",NA
"3385",NA
"3386",NA
"3387",NA
"3388",2.39
"3389",NA
"3390",NA
"3391",NA
"3392",NA
"3393",NA
"3394",NA
"3395",NA
"3396",NA
"3397",NA
"3398",NA
"3399",NA
"3400",2.99
"3401",NA
"3402",NA
"3403",NA
"3404",NA
"3405",NA
"3406",6.2
"3407",NA
"3408",NA
"3409",NA
"3410",NA
"3411",NA
"3412",5.12
"3413",NA
"3414",NA
"3415",NA
"3416",NA
"3417",NA
"3418",1.42
"3419",NA
"3420",NA
"3421",NA
"3422",NA
"3423",NA
"3424",2.16
"3425",NA
"3426",NA
"3427",NA
"3428",NA
"3429",NA
"3430",4.12
"3431",NA
"3432",NA
"3433",NA
"3434",NA
"3435",NA
"3436",10.2
"3437",NA
"3438",NA
"3439",NA
"3440",NA
"3441",NA
"3442",3.42
"3443",NA
"3444",NA
"3445",NA
"3446",NA
"3447",NA
"3448",NA
"3449",NA
"3450",NA
"3451",NA
"3452",NA
"3453",NA
"3454",8.02
"3455",NA
"3456",NA
"3457",NA
"3458",NA
"3459",NA
"3460",5.62
"3461",NA
"3462",NA
"3463",NA
"3464",NA
"3465",NA
"3466",4.66
"3467",NA
"3468",NA
"3469",NA
"3470",NA
"3471",NA
"3472",NA
"3473",NA
"3474",NA
"3475",NA
"3476",NA
"3477",NA
"3478",NA
"3479",NA
"3480",NA
"3481",NA
"3482",NA
"3483",NA
"3484",NA
"3485",NA
"3486",NA
"3487",NA
"3488",NA
"3489",NA
"3490",NA
"3491",NA
"3492",NA
"3493",NA
"3494",NA
"3495",NA
"3496",NA
"3497",NA
"3498",NA
"3499",NA
"3500",NA
"3501",NA
"3502",NA
"3503",NA
"3504",NA
"3505",NA
"3506",NA
"3507",NA
"3508",NA
"3509",NA
"3510",NA
"3511",NA
"3512",NA
"3513",NA
"3514",NA
"3515",NA
"3516",NA
"3517",NA
"3518",NA
"3519",NA
"3520",NA
"3521",NA
"3522",NA
"3523",NA
"3524",NA
"3525",NA
"3526",NA
"3527",NA
"3528",NA
"3529",NA
"3530",NA
"3531",NA
"3532",NA
"3533",NA
"3534",NA
"3535",NA
"3536",NA
"3537",NA
"3538",NA
"3539",NA
"3540",NA
"3541",NA
"3542",NA
"3543",NA
"3544",NA
"3545",NA
"3546",NA
"3547",NA
"3548",NA
"3549",NA
"3550",NA
"3551",NA
"3552",NA
"3553",NA
"3554",NA
"3555",NA
"3556",NA
"3557",NA
"3558",NA
"3559",NA
"3560",NA
"3561",NA
"3562",NA
"3563",NA
"3564",NA
"3565",NA
"3566",NA
"3567",NA
"3568",NA
"3569",NA
"3570",NA
"3571",NA
"3572",NA
"3573",NA
"3574",NA
"3575",NA
"3576",NA
"3577",NA
"3578",NA
"3579",NA
"3580",NA
"3581",NA
"3582",NA
"3583",NA
"3584",NA
"3585",NA
"3586",NA
"3587",NA
"3588",NA
"3589",NA
"3590",NA
"3591",NA
"3592",NA
"3593",NA
"3594",NA
"3595",NA
"3596",NA
"3597",NA
"3598",NA
"3599",NA
"3600",NA
"3601",NA
"3602",NA
"3603",NA
"3604",NA
"3605",NA
"3606",NA
"3607",NA
"3608",NA
"3609",NA
"3610",NA
"3611",NA
"3612",NA
"3613",NA
"3614",NA
"3615",NA
"3616",NA
"3617",NA
"3618",NA
"3619",NA
"3620",NA
"3621",NA
"3622",NA
"3623",NA
"3624",NA
"3625",NA
"3626",NA
"3627",NA
"3628",NA
"3629",NA
"3630",NA
"3631",NA
"3632",NA
"3633",NA
"3634",NA
"3635",NA
"3636",NA
"3637",NA
"3638",NA
"3639",NA
"3640",NA
"3641",NA
"3642",NA
"3643",NA
"3644",NA
"3645",NA
"3646",NA
"3647",NA
"3648",NA
"3649",NA
"3650",NA
"3651",NA
"3652",NA
"3653",NA
"3654",NA
"3655",NA
"3656",NA
"3657",NA
"3658",NA
"3659",NA
"3660",NA
"3661",3.79
"3662",NA
"3663",NA
"3664",NA
"3665",NA
"3666",NA
"3667",NA
"3668",NA
"3669",NA
"3670",NA
"3671",NA
"3672",NA
"3673",2.99
"3674",NA
"3675",NA
"3676",NA
"3677",NA
"3678",NA
"3679",2.3
"3680",NA
"3681",NA
"3682",NA
"3683",NA
"3684",NA
"3685",3.63
"3686",NA
"3687",NA
"3688",NA
"3689",NA
"3690",NA
"3691",2.33
"3692",NA
"3693",NA
"3694",NA
"3695",NA
"3696",NA
"3697",2.37
"3698",NA
"3699",NA
"3700",NA
"3701",NA
"3702",NA
"3703",6.36
"3704",NA
"3705",NA
"3706",NA
"3707",NA
"3708",NA
"3709",5.75
"3710",NA
"3711",NA
"3712",NA
"3713",NA
"3714",NA
"3715",NA
"3716",NA
"3717",NA
"3718",NA
"3719",NA
"3720",NA
"3721",NA
"3722",NA
"3723",NA
"3724",NA
"3725",NA
"3726",NA
"3727",NA
"3728",NA
"3729",NA
"3730",NA
"3731",NA
"3732",NA
"3733",9.21
"3734",NA
"3735",NA
"3736",NA
"3737",NA
"3738",NA
"3739",NA
"3740",NA
"3741",NA
"3742",NA
"3743",NA
"3744",NA
"3745",4.72
"3746",NA
"3747",NA
"3748",NA
"3749",NA
"3750",NA
"3751",3.82
"3752",NA
"3753",NA
"3754",NA
"3755",NA
"3756",NA
"3757",7.7
"3758",NA
"3759",NA
"3760",NA
"3761",NA
"3762",NA
"3763",2.43
"3764",NA
"3765",NA
"3766",NA
"3767",NA
"3768",NA
"3769",9.91
"3770",NA
"3771",NA
"3772",NA
"3773",NA
"3774",NA
"3775",9.87
"3776",NA
"3777",NA
"3778",NA
"3779",NA
"3780",NA
"3781",6.92
"3782",NA
"3783",NA
"3784",NA
"3785",NA
"3786",NA
"3787",6.11
"3788",NA
"3789",NA
"3790",NA
"3791",NA
"3792",NA
"3793",2.89
"3794",NA
"3795",NA
"3796",NA
"3797",NA
"3798",NA
"3799",5.63
"3800",NA
"3801",NA
"3802",NA
"3803",NA
"3804",NA
"3805",5.03
"3806",NA
"3807",NA
"3808",NA
"3809",NA
"3810",NA
"3811",5.39
"3812",NA
"3813",NA
"3814",NA
"3815",NA
"3816",NA
"3817",3.71
"3818",NA
"3819",NA
"3820",NA
"3821",NA
"3822",NA
"3823",5.66
"3824",NA
"3825",NA
"3826",NA
"3827",NA
"3828",NA
"3829",10
"3830",NA
"3831",NA
"3832",NA
"3833",NA
"3834",NA
"3835",1.16
"3836",NA
"3837",NA
"3838",NA
"3839",NA
"3840",NA
"3841",3.56
"3842",NA
"3843",NA
"3844",NA
"3845",NA
"3846",NA
"3847",4.45
"3848",NA
"3849",NA
"3850",NA
"3851",NA
"3852",NA
"3853",8.64
"3854",NA
"3855",NA
"3856",NA
"3857",NA
"3858",NA
"3859",8.47
"3860",NA
"3861",NA
"3862",NA
"3863",NA
"3864",NA
"3865",6.08
"3866",NA
"3867",NA
"3868",NA
"3869",NA
"3870",NA
"3871",9.72
"3872",NA
"3873",NA
"3874",NA
"3875",NA
"3876",NA
"3877",4
"3878",NA
"3879",NA
"3880",NA
"3881",NA
"3882",NA
"3883",11
"3884",NA
"3885",NA
"3886",NA
"3887",NA
"3888",NA
"3889",19.8
"3890",NA
"3891",NA
"3892",NA
"3893",NA
"3894",NA
"3895",3.52
"3896",NA
"3897",NA
"3898",NA
"3899",NA
"3900",NA
"3901",11.5
"3902",NA
"3903",NA
"3904",NA
"3905",NA
"3906",NA
"3907",10.9
"3908",NA
"3909",NA
"3910",NA
"3911",NA
"3912",NA
"3913",9.68
"3914",NA
"3915",NA
"3916",NA
"3917",NA
"3918",NA
"3919",3.05
"3920",NA
"3921",NA
"3922",NA
"3923",NA
"3924",NA
"3925",2.84
"3926",NA
"3927",NA
"3928",NA
"3929",NA
"3930",NA
"3931",3.8
"3932",NA
"3933",NA
"3934",NA
"3935",NA
"3936",NA
"3937",5.91
"3938",NA
"3939",NA
"3940",NA
"3941",NA
"3942",NA
"3943",4.54
"3944",NA
"3945",NA
"3946",NA
"3947",NA
"3948",NA
"3949",3.6
"3950",NA
"3951",NA
"3952",NA
"3953",NA
"3954",NA
"3955",2.55
"3956",NA
"3957",NA
"3958",NA
"3959",NA
"3960",NA
"3961",NA
"3962",NA
"3963",NA
"3964",NA
"3965",NA
"3966",NA
"3967",2.66
"3968",NA
"3969",NA
"3970",NA
"3971",NA
"3972",NA
"3973",4.95
"3974",NA
"3975",NA
"3976",NA
"3977",NA
"3978",NA
"3979",3.96
"3980",NA
"3981",NA
"3982",NA
"3983",NA
"3984",NA
"3985",1.96
"3986",NA
"3987",NA
"3988",NA
"3989",NA
"3990",NA
"3991",2.68
"3992",NA
"3993",NA
"3994",NA
"3995",NA
"3996",NA
"3997",NA
"3998",NA
"3999",NA
"4000",NA
"4001",NA
"4002",NA
"4003",1.66
"4004",NA
"4005",NA
"4006",NA
"4007",NA
"4008",NA
"4009",2.04
"4010",NA
"4011",NA
"4012",NA
"4013",NA
"4014",NA
"4015",1.88
"4016",NA
"4017",NA
"4018",NA
"4019",NA
"4020",NA
"4021",4.2
"4022",NA
"4023",NA
"4024",NA
"4025",NA
"4026",NA
"4027",5.54
"4028",NA
"4029",NA
"4030",NA
"4031",NA
"4032",NA
"4033",NA
"4034",NA
"4035",NA
"4036",NA
"4037",NA
"4038",NA
"4039",2.3
"4040",NA
"4041",NA
"4042",NA
"4043",NA
"4044",NA
"4045",2.5
"4046",NA
"4047",NA
"4048",NA
"4049",NA
"4050",NA
"4051",6.47
"4052",NA
"4053",NA
"4054",NA
"4055",NA
"4056",NA
"4057",3.74
"4058",NA
"4059",NA
"4060",NA
"4061",NA
"4062",NA
"4063",3.02
"4064",NA
"4065",NA
"4066",NA
"4067",NA
"4068",NA
"4069",5.27
"4070",NA
"4071",NA
"4072",NA
"4073",NA
"4074",NA
"4075",3.38
"4076",NA
"4077",NA
"4078",NA
"4079",NA
"4080",NA
"4081",2.34
"4082",NA
